dataset,feature,single_feature_auc,mean_benign,mean_malicious
PyPI,tmp_exec_count,0.5814184903777646,7.569877883310719,8.865671641791044
PyPI,memory_ratio,0.5812224188051969,0.07359722212005697,0.07845368053654882
PyPI,port_443_count,0.5808652555650268,4.265943012211669,14.504748982360923
PyPI,recvmsg_count,0.5774777279262993,2.1329715061058345,7.270013568521032
PyPI,sequence_truncated,0.5773405698778834,0.208955223880597,0.36363636363636365
PyPI,renameat_count,0.5768692616846691,132.6472184531886,331.8303934871099
PyPI,write_count,0.5757259711065985,655.9850746268656,1093.7055630936227
PyPI,process_ratio,0.5749969162452202,0.005259460848448595,0.0054611742598318575
PyPI,file_ratio,0.5734725288077928,0.8862097661012083,0.8823934507857126
PyPI,early_chmod_count,0.5726238058504811,38.6472184531886,32.50203527815468
PyPI,tmp_path_count,0.5686646329227183,4472.867028493894,9852.759837177748
PyPI,exec_python_tool_count,0.5671890332474792,3.666214382632293,6.24966078697422
PyPI,exec_remote_tool_count,0.5651289009497964,1.101763907734057,0.0
PyPI,touched_git_config,0.5651289009497964,0.13025780189959293,0.0
PyPI,connect_ipv6_count,0.5651206162354627,1.7774762550881953,5.905020352781547
PyPI,ENETUNREACH_count,0.5639938950860598,1.7774762550881953,5.896879240162822
PyPI,failed_open_count,0.5582949321481896,382.0705563093623,712.0746268656717
PyPI,num_processes_with_connect,0.5549525101763908,0.32700135685210313,0.4369063772048847
PyPI,readlinkat_count,0.5536812667880531,189.87924016282224,70.42605156037992
PyPI,sequence_token_count,0.553652730549792,30822.388059701494,32036.44776119403
PyPI,num_processes_with_shell,0.5529172320217096,0.0013568521031207597,0.10719131614654002
PyPI,spawned_shell,0.5529172320217096,0.0013568521031207597,0.10719131614654002
PyPI,shell_plus_sensitive_path,0.5529172320217096,0.0013568521031207597,0.10719131614654002
PyPI,exec_shell_count,0.5528914573548932,0.005427408412483039,0.4233378561736771
PyPI,unique_port_count,0.5524735395429415,0.6540027137042063,0.8629579375848032
PyPI,exec_ratio,0.5515585388709591,0.0008175095356146725,0.0007697772942572386
PyPI,early_write_count,0.5515079100611412,636.0705563093622,1092.4531886024424
PyPI,failed_syscall_count,0.5487905237596402,4342.116689280869,7833.4654002713705
PyPI,failed_connect_ratio,0.5482382094707172,0.13238179870089492,0.18572722718334211
PyPI,EINVAL_count,0.5463336456977479,172.09497964721845,57.96336499321574
PyPI,ENOTDIR_count,0.5455199026454013,133.87788331071914,2.367706919945726
PyPI,newfstatat_count,0.5421691959592687,9410.71777476255,16591.340569877884
PyPI,syscall_rate_per_second,0.537757125314589,98.18363312964827,5.973877793408918
PyPI,home_path_count,0.5363855448304303,11948.629579375847,22146.145183175035
PyPI,file_syscall_count,0.5348666805358921,33592.388059701494,59007.640434192675
PyPI,openat_count,0.5348123696308147,3167.9620081411126,5542.176390773406
PyPI,getdents64_count,0.5325699736177875,815.280868385346,1228.550881953867
PyPI,path_total_count,0.531834475089705,13036.3473541384,23644.493894165535
PyPI,unique_syscalls,0.5315896157549492,59.52917232021709,61.73812754409769
PyPI,fstat_count,0.5303450675572428,4349.276797829037,7627.313432835821
PyPI,close_count,0.5303413854619833,3030.6716417910447,5226.526458616011
PyPI,max_syscalls_in_one_process,0.5302382867947176,37484.75169606513,66106.38534599729
PyPI,total_syscalls,0.5302382867947176,37484.75169606513,66106.38534599729
PyPI,unique_ip_count,0.5295129140285989,1.6350067842605156,1.8860244233378562
PyPI,first_connect_offset,0.525906301721932,2.3476045820896183,120.49033583039378
PyPI,shell_plus_network,0.5257801899592944,0.0013568521031207597,0.052917232021709636
PyPI,read_count,0.522786646513332,4210.459972862958,7160.0610583446405
PyPI,sensitive_path_count,0.52204746588999,4.728629579375848,2.2075983717774763
PyPI,hidden_path_count,0.5215623498395527,7394.305291723203,12182.945725915875
PyPI,error_unique_count,0.5213312983620199,8.03799185888738,8.183175033921303
PyPI,late_other_count,0.5210882800748938,17.382632293080054,0.32157394843962006
PyPI,middle_write_count,0.5210855185034492,14.735413839891452,0.14789687924016282
PyPI,middle_file_count,0.5210809158843748,765.3012211668928,30.98371777476255
PyPI,late_process_count,0.5210790748367451,1.5440976933514248,0.013568521031207599
PyPI,middle_process_count,0.5210772337891154,5.297150610583446,0.2496607869742198
PyPI,late_memory_count,0.5210735516938558,26.41519674355495,0.35956580732700133
PyPI,middle_memory_count,0.5210698695985964,47.22523744911805,2.1221166892808685
PyPI,middle_execve_count,0.5210146381697041,0.5332428765264586,0.032564450474898234
PyPI,late_permission_count,0.5210054329315554,0.7096336499321574,0.027137042062415198
PyPI,late_chmod_count,0.5210017508362959,0.6173677069199457,0.021709633649932156
PyPI,middle_other_count,0.5209971482172215,33.79375848032564,2.0312075983717777
PyPI,ENOENT_count,0.5194828865417578,1518.4925373134329,3124.390773405699
PyPI,middle_chmod_count,0.5189959294436907,0.4789687924016282,0.0
PyPI,middle_permission_count,0.5189959294436907,0.6037991858887382,0.0
PyPI,middle_network_count,0.5176390773405699,2.575305291723202,0.0
PyPI,middle_connect_count,0.5176390773405699,0.7801899592944369,0.0
PyPI,late_execve_count,0.5176390773405699,0.27408412483039346,0.0
PyPI,statx_count,0.5122116689280869,0.0,2.1845318860244234
PyPI,early_other_count,0.5108133932532968,1145.6580732700136,1915.5658073270013
PyPI,exec_downloader_count,0.5101763907734057,0.0,0.033921302578018994
PyPI,uses_curl_shell_pattern,0.508819538670285,0.004070556309362279,0.021709633649932156
PyPI,early_file_count,0.5084485675728917,32402.659430122116,58959.4803256445
PyPI,port_80_count,0.5067842605156038,0.0,0.050203527815468114
PyPI,nonstandard_port_count,0.5061058344640434,0.0,0.016282225237449117
PyPI,uses_base64_keyword,0.5040705563093623,0.0,0.008141112618724558
PyPI,EACCES_count,0.5040677947379177,0.0027137042062415195,1.1153324287652646
PyPI,ETIMEDOUT_count,0.5022203034414703,0.5223880597014925,0.6051560379918589
PyPI,uses_wget_shell_pattern,0.5013568521031208,0.0,0.0027137042062415195
PyPI,failed_execve_count,0.5008763386717577,7.6078697421981,7.0
PyPI,touched_ssh,0.5006784260515604,0.0,0.0013568521031207597
PyPI,touched_env_file,0.5006784260515604,0.0013568521031207597,0.0
