dataset,validation,model,n_rows,n_features,accuracy_mean,accuracy_std,precision_mean,precision_std,malicious_recall_mean,malicious_recall_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,duplicate_feature_groups,cross_label_duplicate_groups
NPM,package_family_group_cv,Logistic Regression,1474,130,0.9491744147652279,0.00937132127480145,0.9907912879880962,0.004096389454041769,0.9072857608080147,0.01543634464975905,0.9471088005954293,0.007461250302827134,0.9772089394324682,0.010227900069384224,0,0
NPM,package_family_group_cv,SVM RBF,1474,130,0.9416300204066367,0.012127493223463038,0.994989722507708,0.007001718413337027,0.8882140359332793,0.02056029825018826,0.9384094129807163,0.010929719012013141,0.982496070865238,0.006519812974425646,0,0
NPM,shuffled_label_sanity,Random Forest,1474,130,0.5149267842730313,0.017365770486744973,0.5152265762618697,0.01689868517035408,0.5021235521235521,0.034774711784579346,0.5081893069861468,0.02326783938711861,0.5131521775836644,0.01831665814786897,0,0
NPM,shuffled_label_sanity,Extra Trees,1474,130,0.5074414850686038,0.027963062957778066,0.5075921584371307,0.02817283627082371,0.4953024453024454,0.03612867111631223,0.5011241200905913,0.030513032657574293,0.5110264054141604,0.033870611658122884,0,0
PyPI,normal_stratified_cv,Extra Trees,1474,130,0.9599769399285136,0.009181182629402578,0.9695929097978148,0.00917477104151266,0.9498437212722927,0.014431640745400365,0.9595525236686132,0.009330608605547712,0.9882663692430457,0.0047461912191587635,0,0
PyPI,normal_stratified_cv,XGBoost,1474,130,0.9511495445635882,0.007636757606885082,0.9490871080575367,0.016119487612557267,0.9539069681926826,0.013003451597205588,0.951322390897986,0.007403497395206975,0.9865522123539616,0.006604947665518049,0,0
PyPI,normal_stratified_cv,Random Forest,1474,130,0.9511518505707368,0.009499186612141892,0.9575091021401839,0.012735769132765421,0.9443923515352086,0.013708052611088387,0.9508172683130006,0.009609288492274378,0.9859781897682772,0.006241481250968579,0,0
PyPI,normal_stratified_cv,Gradient Boosting,1474,130,0.9341888619854721,0.010658594541552177,0.9438111627629775,0.021147613458656084,0.9240485383342525,0.015557241728447196,0.9335776532567348,0.010391247621278462,0.9793326229186288,0.007989295405580691,0,0
PyPI,normal_stratified_cv,Logistic Regression,1474,130,0.8405788077943042,0.0254958094674892,0.8251630512773017,0.03108010364270873,0.8657014157014157,0.018671985631044986,0.8447378205060033,0.022604177307885043,0.9286414069212903,0.017763622049118147,0,0
PyPI,normal_stratified_cv,SVM RBF,1474,130,0.7985057073676929,0.029297166585104104,0.7948044157920722,0.04700355759360316,0.8114726971869828,0.035550355740246786,0.8014956879141236,0.02347696861658578,0.8899266822007347,0.019786987495285256,0,0
PyPI,package_family_group_cv,XGBoost,1474,130,0.9252744283028,0.02483842148146314,0.9629985112172108,0.015908805582023313,0.8854534348486522,0.04118276331404859,0.922160108809166,0.025707109725375748,0.97337685485031,0.012867405373477013,0,0
PyPI,package_family_group_cv,Extra Trees,1474,130,0.9244197266643708,0.03310344475193548,0.9654351587281538,0.014908708669872657,0.8809460917898008,0.05018141998252931,0.9208440616094362,0.0342455200244683,0.9692557819077617,0.01606417907691403,0,0
PyPI,package_family_group_cv,Random Forest,1474,130,0.9206240712773155,0.03433839472965031,0.9645336728877314,0.01863866262363568,0.8741523449028241,0.05149367015083023,0.9167010052943544,0.036046611248898255,0.969310450708934,0.016215478069901396,0,0
PyPI,package_family_group_cv,Gradient Boosting,1474,130,0.9173299364417874,0.02843964762584911,0.9626914097859751,0.018892552939584525,0.8694910096685902,0.04751733292487131,0.9131225442443339,0.030556347200279076,0.96950398973917,0.012049137387904228,0,0
PyPI,package_family_group_cv,Logistic Regression,1474,130,0.844396240853573,0.019210446518303042,0.8351376010786149,0.014500669056932569,0.8588215929856531,0.028161752159507655,0.8464931046952409,0.014851807396452399,0.9232652311249506,0.010003843041738621,0,0
PyPI,package_family_group_cv,SVM RBF,1474,130,0.8001414049769204,0.02682727205281669,0.7950053734110254,0.040846363951924564,0.8088915148574113,0.03753775598131594,0.8009730021478537,0.028036767593551004,0.880863664512175,0.016127977980228927,0,0
PyPI,shuffled_label_sanity,Extra Trees,1474,130,0.5115554018217456,0.01923862722166338,0.5106477986950652,0.018304752373854132,0.5305295091009377,0.04009409819868114,0.5200575674554416,0.02780100419350869,0.5046196967479766,0.022963225520938515,0,0
PyPI,shuffled_label_sanity,Random Forest,1474,130,0.5108682116914564,0.018390000888280255,0.5114919343701525,0.018302085095366884,0.5087975730832873,0.02253935606200271,0.5097737853787337,0.015288906883380589,0.4945759274476476,0.02407656432599807,0,0
