feature,decision,npm_missing,pypi_missing,npm_nunique,pypi_nunique,npm_max_abs,pypi_max_abs
failed_syscall_ratio,keep,0,0,1451,1462,0.2376522702104097,0.2902152185163012
fchmodat_count,keep,0,0,177,122,876.0,2670.0
file_ratio,keep,0,0,1432,1433,0.7657442157792717,0.95744794317989
file_syscall_count,keep,0,0,855,1036,124397.0,197488.0
first_chmod_offset,keep,0,0,1461,1470,3.41440486907959,109.5125939999998
first_connect_offset,keep,0,0,1470,564,11.273812055587769,86352.43675600001
first_execve_offset,drop_constant_in_one_registry,0,0,1,3,0.0,5.421948
first_sensitive_path_offset,keep,0,0,1453,1472,1.6040349006652832,86347.530933
fstat_count,keep,0,0,150,580,13958.0,21019.0
futex_count,keep,0,0,893,299,224775.0,3550.0
getdents64_count,keep,0,0,104,316,650.0,14942.0
getrandom_count,keep,0,0,28,42,617.0,116.0
hidden_path_count,keep,0,0,583,284,37476.0,27424.0
home_path_count,keep,0,0,613,702,43123.0,60268.0
kill_count,drop_constant_in_one_registry,0,0,5,1,8.0,0.0
late_chmod_count,keep,0,0,102,13,267.0,124.0
late_connect_count,drop_constant_in_one_registry,0,0,53,1,146.0,0.0
late_execve_count,keep,0,0,33,5,1545.0,10.0
late_file_count,keep,0,0,1017,41,45070.0,15853.0
late_memory_count,keep,0,0,502,32,14859.0,983.0
late_network_count,drop_constant_in_one_registry,0,0,121,1,680.0,0.0
late_other_count,keep,0,0,1082,25,115750.0,622.0
late_permission_count,keep,0,0,180,14,786.0,126.0
late_process_count,keep,0,0,144,9,3957.0,50.0
late_write_count,keep,0,0,675,37,9661.0,859.0
max_idle_gap,drop_extreme_value_possible_timestamp_artifact,0,0,1467,1460,10755.97642993927,9.999999999997977e+25
max_syscall_latency,drop_constant_in_one_registry,0,0,1474,1,60.020401,0.0
max_syscalls_in_one_process,keep,0,0,807,1265,106621.0,206265.0
mean_idle_gap,drop_extreme_value_possible_timestamp_artifact,0,0,1474,1474,0.3759081912959369,2.947157466623442e+21
mean_syscall_latency,drop_constant_in_one_registry,0,0,1474,1,0.087434754772788,0.0
memory_ratio,keep,0,0,1465,1434,0.1549894986267435,0.1714367305495621
memory_syscall_count,keep,0,0,677,771,32857.0,11678.0
middle_chmod_count,keep,0,0,157,6,543.0,258.0
middle_connect_count,keep,0,0,59,3,484.0,23.0
middle_execve_count,keep,0,0,24,6,1577.0,22.0
middle_file_count,keep,0,0,925,36,62823.0,30622.0
middle_memory_count,keep,0,0,572,35,16223.0,1874.0
middle_network_count,keep,0,0,315,2,1428.0,73.0
middle_other_count,keep,0,0,966,33,164917.0,3505.0
middle_permission_count,keep,0,0,181,6,878.0,258.0
middle_process_count,keep,0,0,304,13,4177.0,192.0
middle_write_count,keep,0,0,498,21,12102.0,1199.0
mkdirat_count,keep,0,0,382,329,4628.0,7209.0
mmap_count,keep,0,0,215,525,16681.0,5238.0
mprotect_count,keep,0,0,577,90,6353.0,1248.0
munmap_count,keep,0,0,227,521,7346.0,3829.0
network_port_observed,drop_constant_in_one_registry,0,0,1,2,1.0,1.0
network_ratio,keep,0,0,1252,1273,0.0303401270513499,0.0069725486371836
network_syscall_count,keep,0,0,279,34,3017.0,367.0
newfstatat_count,keep,0,0,73,706,17026.0,45255.0
nonstandard_port_count,keep,0,0,27,3,248.0,4.0
num_processes_with_connect,keep,0,0,13,2,15.0,1.0
num_processes_with_execve,drop_constant_in_one_registry,0,0,23,1,417.0,1.0
num_processes_with_sensitive_path,drop_constant_in_one_registry,0,0,5,1,7.0,1.0
num_processes_with_shell,keep,0,0,14,2,234.0,1.0
num_processes_with_write,drop_constant_in_one_registry,0,0,30,1,495.0,1.0
open_count,drop_constant_in_one_registry,0,0,1,2,0.0,2.0
openat_count,keep,0,0,467,564,22689.0,40034.0
path_total_count,keep,0,0,663,791,64334.0,62459.0
permission_ratio,keep,0,0,1137,1352,0.0078702955401658,0.0251552652159911
permission_syscall_count,keep,0,0,199,139,1532.0,2734.0
port_443_count,keep,0,0,13,16,14.0,60.0
port_80_count,keep,0,0,8,5,13.0,14.0
process_activity_entropy,drop_constant_in_one_registry,0,0,1474,1,6.76004362830144,0.0
process_ratio,keep,0,0,1317,1289,0.0327426767194399,0.0114923314806301
process_syscall_count,keep,0,0,315,153,8742.0,1047.0
read_count,keep,0,0,627,809,15357.0,24194.0
readlinkat_count,keep,0,0,27,76,877.0,15355.0
recvfrom_count,keep,0,0,26,16,41.0,55.0
recvmsg_count,keep,0,0,21,8,66.0,30.0
renameat_count,keep,0,0,106,211,459.0,1513.0
sendmsg_count,drop_constant_in_one_registry,0,0,2,1,4.0,0.0
sendto_count,keep,0,0,19,11,32.0,10.0
sensitive_path_count,keep,0,0,86,14,221.0,366.0
sequence_token_count,keep,0,0,927,875,50000.0,50000.0
sequence_truncated,keep,0,0,2,2,1.0,1.0
shell_plus_network,keep,0,0,2,2,1.0,1.0
shell_plus_sensitive_path,keep,0,0,2,2,1.0,1.0
socket_count,keep,0,0,47,31,81.0,66.0
spawned_shell,keep,0,0,2,2,1.0,1.0
statx_count,keep,0,0,518,10,17786.0,348.0
successful_connect_count,keep,0,0,51,27,364.0,66.0
syscall_latency_count,drop_constant_in_one_registry,0,0,1123,1,320210.0,0.0
syscall_latency_total,drop_constant_in_one_registry,0,0,1474,1,1303.2168629999965,0.0
syscall_rate_per_second,keep,0,0,1474,1474,7194.0630969788845,2911.3292892294844
tmp_chmod_count,keep,0,0,177,91,876.0,1210.0
tmp_exec_count,keep,0,0,17,18,328.0,69.0
tmp_path_count,keep,0,0,577,650,23476.0,48272.0
tmp_write_open_count,keep,0,0,415,326,9555.0,6088.0
total_syscalls,keep,0,0,1127,1265,320221.0,206265.0
touched_bashrc,drop_constant_in_one_registry,0,0,1,1,0.0,1.0
touched_env_file,keep,0,0,2,2,1.0,1.0
touched_git_config,keep,0,0,2,2,1.0,1.0
touched_node_modules,drop_constant_in_one_registry,0,0,1,1,1.0,0.0
touched_npmrc,drop_constant_in_one_registry,0,0,1,1,1.0,0.0
touched_package_json,drop_constant_in_one_registry,0,0,1,2,1.0,1.0
touched_package_manager_cache,drop_constant_in_one_registry,0,0,1,1,1.0,0.0
touched_python_build_file,drop_constant_in_one_registry,0,0,2,1,1.0,1.0
touched_python_package_metadata,drop_constant_in_one_registry,0,0,1,1,0.0,1.0
touched_site_packages,drop_constant_in_one_registry,0,0,2,1,1.0,1.0
touched_ssh,keep,0,0,2,2,1.0,1.0
touched_temp_executable,drop_constant_in_one_registry,0,0,2,1,1.0,1.0
trace_time_span,drop_extreme_value_possible_timestamp_artifact,0,0,1474,1474,10770.521497011185,1e+26
unique_ip_count,keep,0,0,4,7,17.0,7.0
unique_port_count,keep,0,0,3,4,8.0,3.0
unique_syscalls,keep,0,0,21,31,87.0,98.0
unlinkat_count,keep,0,0,156,323,852.0,8947.0
uses_base64_keyword,keep,0,0,2,2,1.0,1.0
uses_curl_shell_pattern,keep,0,0,2,2,1.0,1.0
uses_wget_shell_pattern,keep,0,0,2,2,1.0,1.0
wait4_count,keep,0,0,35,43,1589.0,169.0
write_count,keep,0,0,660,444,21574.0,11808.0
write_open_count,keep,0,0,418,321,9555.0,6092.0
write_ratio,keep,0,0,1396,1380,0.305852270383965,0.101008819237358
