package_name,registry,label,class,selection_status,validation_basis
css-minimizer-webpack-plugin-8.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
css-selector-parser-3.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
csstree-validator-4.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
cypress-vite-1.8.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
d3-array-3.2.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-2.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-and-time-4.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-arithmetic-4.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-extended-0.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-fns-4.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-fns-jalali-4.1.0-0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-fns-timezone-0.1.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-fns-tz-3.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-format-4.0.14.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-format-parse-0.2.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
date-utils-1.2.21.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deep-extend-0.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
destroyable-server-1.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
detective-typescript-14.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
deterministic-object-hash-2.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
dotenv-webpack-9.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eazy-logger-4.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
egg-logger-3.6.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ein-validator-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
electron-vite-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
email-validator-2.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ember-cli-babel-8.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ember-cli-typescript-5.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
engine.io-client-6.6.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
engine.io-parser-5.2.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
error-stack-parser-es-1.0.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
es-object-atoms-1.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
esbuild-jest-0.5.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
escape-string-applescript-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-10.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-compat-utils-0.6.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-config-airbnb-19.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-config-airbnb-base-15.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-config-airbnb-typescript-18.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-config-flat-gitignore-2.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-config-riot-5.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-config-standard-17.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-config-turbo-2.9.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-config-xo-0.51.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-import-resolver-node-0.3.10.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-import-resolver-typescript-4.4.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-babel-5.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-es-4.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-es-x-9.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-eslint-comments-3.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-eslint-plugin-7.3.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-flowtype-8.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-jest-29.15.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-jest-formatting-3.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-jsdoc-62.9.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-mocha-11.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-prettier-5.5.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-react-7.37.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-react-dom-4.2.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-react-hooks-7.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-security-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-sonarjs-4.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-turbo-2.9.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-unicorn-64.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-vue-10.8.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-plugin-yaml-1.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-rule-composer-0.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-scope-9.1.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-utils-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eslint-webpack-plugin-6.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
estree-to-babel-12.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
eventsource-parser-3.0.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
exegesis-express-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
expo-dev-client-55.0.27.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
expo-eas-client-55.0.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
expo-server-55.0.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
expo-standard-web-crypto-55.0.10.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-5.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-async-handler-1.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
